Id,Predicted
25446,12.811314307847567
47828,13.271673957640058
123220,12.725212726057302
16366,13.177210510509576
144449,12.763466982652155
39920,13.52927291240018
160888,13.028202527150713
47978,13.193780022143935
14331,13.495901279953609
60334,13.05558150751752
49737,13.790336185487924
98533,12.62231753485246
38375,13.110173672294104
176978,12.571682632426407
60474,13.111355223740889
163806,13.33406777022078
4654,12.96016984563025
130912,12.435077781139032
115098,12.544456123241392
56214,12.90067097755368
63720,12.598704156148615
143496,12.744053920213421
33941,13.299340665514901
66720,13.07356293363693
29518,12.396534231224077
68026,12.987403050124607
161546,12.906022295550825
118804,12.755147079157299
126852,12.892422911143369
102392,12.880186810913694
49738,13.24878482701817
49424,12.888460350912457
18184,12.8366858627132
5408,12.89202215154005
157571,12.478108738847594
111705,13.317209161715718
179891,13.15431524296997
76587,12.860460889054904
2629,12.966446688277832
119008,12.768457147255093
128414,12.684810495963527
162481,13.321812349971097
39075,13.080365407445893
113444,12.877858575035235
58984,12.721136633352996
134087,12.978537171134104
27723,13.279695892730233
61426,13.011111650148598
26496,12.427371946293077
8183,12.67001936867751
96508,12.934164665566602
56072,12.614654526704319
77192,13.10051741014168
84054,13.039053109162348
55624,12.787716155990251
163711,13.052837737844834
29219,12.528225317679436
81813,13.212906436988444
181000,13.027877254530509
143894,12.639998210558758
141800,13.222701837004761
30009,12.924265425273033
45917,12.86708366911499
14425,12.820493669195747
23268,13.07932577960623
1284,13.23669645193719
69986,12.608259945742775
134779,12.804004057961638
78114,12.911901527576035
128833,13.129036716336996
129335,12.513313355838813
56632,13.21193312620763
46967,13.164215100934658
146611,12.896953580944112
37748,13.221538843689887
156600,12.768486413533578
105167,12.826257348274472
35572,12.640693207204444
154900,13.05615075036241
68778,13.076514644643764
40761,12.99232482456215
76922,12.655754246079741
57737,12.717136172755398
63946,13.373640661574067
111235,12.970064471993272
114882,12.835653358017272
12676,13.282740686519569
138376,12.954955793531685
90637,12.569162532923265
184522,13.49824171120311
92974,13.139688876202781
8857,12.757833960347298
27895,13.230567104796657
156181,12.946496068217256
41834,12.649533426982012
157391,13.130068363877024
143702,12.689978216611088
185912,12.644836708150562
11229,12.77939777932358
41300,13.128505807501258
72247,12.859945681376795
83180,13.056241280346454
148335,12.991643722248174
7890,13.067643090500356
135138,12.724878820061276
27131,12.941366604988396
166558,13.546166574267218
131032,13.147122499637208
74357,12.913569365355935
156049,12.586966736732478
69414,12.64620815496662
97276,13.325446688331436
82842,13.235534563119838
148527,13.075667826981565
144752,12.468272274650701
18175,13.192446568755408
11905,12.876908857373126
171029,12.592089045898469
59320,13.121897353519376
84110,13.13719140930109
78965,13.089552979293254
85951,13.31131773571095
163141,12.73500087989367
109999,13.522023482804615
147801,12.563468823477802
139213,13.184479901335742
126460,12.7681388392033
28015,13.040529262054555
181431,12.83782195161759
52696,13.03093425171127
50605,12.672903070563322
165242,13.184856236271015
48813,13.129004602423295
110483,12.979009305011186
89306,12.817855675006145
133442,13.457442959088569
65829,12.799224665922681
87579,12.989158376718715
91465,13.388031190523924
73701,12.981909251429107
15530,12.547068944071768
18230,13.0030219539043
97193,12.785044873184363
166625,13.182818931169063
33195,13.166908358899121
136148,12.665747349794843
165033,12.889302829794623
21315,13.08946812701816
91814,12.813695735968555
16891,13.32859814364014
107918,13.473725143648009
79471,13.060228232834326
21862,12.954972092665747
67991,12.689796109885668
165486,13.116464827932383
63600,12.628048945942997
110049,12.858665181919458
112307,13.039621315981337
10157,12.712186803924709
74635,13.008952414712462
25784,12.815423376700826
107059,12.942143033854027
30356,13.298580194984348
87516,12.729273785602624
10936,13.080290557507324
88543,12.79094978964261
139877,12.601029090650911
42424,13.075450805579965
52670,12.956772449717949
166867,13.127931446792545
101107,12.962009256472882
76199,13.037312920823915
80888,13.028358335040515
9911,12.837390318932082
156640,12.44678935494306
102356,13.398748371499925
48860,12.838025498942374
102849,12.806800465337318
138105,13.073712479452105
117983,12.849585838110366
93922,12.914244298725363
46238,12.613182517865486
59022,12.806741036986551
106646,13.411077573835968
120040,13.765953376498674
126172,12.771937807060784
168000,12.875043920960398
80749,13.018643210880821
131491,13.079842539998802
112112,12.870270605252648
47501,13.133070080194752
13728,13.267349717140991
101768,12.880293567044726
6316,12.99102176844548
126098,13.038862381195532
165,13.0444615767879
19524,13.18711191429955
150677,12.832963868748003
59379,13.00387871597271
74454,12.76158617060861
175450,12.74268615460062
89244,12.510909776309905
116506,12.740423688404839
147339,13.308349510514597
74001,12.605652931747281
90922,12.91411236001469
1820,12.922044737622127
110186,13.451141459274696
62682,13.395091793268177
89581,13.045630652901426
137848,13.348363669758502
161798,13.70208456928665
170742,13.108484223413175
82918,13.490444484221706
37679,13.01675637007696
154926,12.922795581848325
149598,12.544511248823051
44725,13.347962148950087
90766,12.65803335524218
148899,13.009421266325706
126592,13.027597354413693
157908,13.001435188784672
113713,13.177559515548998
148870,13.121226264098945
165510,12.939114905613941
101470,12.815737982996989
51743,13.422012199597344
27173,12.79915337289721
27812,12.828705411481467
95488,12.579294699187132
173154,12.794082971608772
121352,13.722269626422412
143803,12.536634538108828
63373,12.499781450015849
1386,13.23840073989113
163514,13.68381678075258
35643,13.111855197888879
120579,12.879927954989732
128369,12.92575503949717
141816,13.522994854486932
161838,12.975732461219668
71069,13.236543651816504
77131,12.844176158861337
17667,13.143457452802018
52148,12.900311440777294
72854,12.82737080500474
102035,13.045384686224809
111359,12.627279867013614
17719,13.143076721091171
123306,13.027284095868854
161864,12.930123093239805
180849,12.547624531388703
160993,12.735912438094232
162321,13.230588148096807
46481,12.965627013544667
79814,12.839803050824074
137789,12.93218605365514
54212,13.328257385813261
33512,12.759534182725268
57246,13.134807101206743
183567,12.624936997301543
126709,13.565669535618603
38938,12.791631598377641
31497,13.187503716174014
43094,12.629639763050418
40278,12.599000293680076
174057,12.834627774830897
88538,12.798706356955567
78488,13.008528295945132
170729,12.980482467550413
173992,13.322181139042303
60975,12.658711786561101
54718,12.503242106512488
178130,12.806624955697075
133730,13.073457208465987
70033,12.71603449252226
43395,12.664949469081778
142569,12.953784605313256
25880,13.073436097623679
139537,13.012621596997487
3465,13.446511793080003
40735,12.981906726629745
162957,13.36050917052177
83356,12.35215965034182
32897,13.009273990121056
49245,12.532806976126768
60337,12.934436072650499
139769,12.616933862779565
52326,12.905008243533473
162813,13.335646092033217
180789,13.6593620462488
49386,12.8949333796684
33541,12.882141220126504
159352,12.654150051613165
42027,12.844248869229768
155370,13.611864501579378
143725,12.492225672412316
131769,12.983102660919029
139885,13.472750642980028
93808,12.743867284329156
10639,13.296658600707785
168611,12.590775495549734
167653,12.957180922948837
123170,12.774938233802516
139150,13.032596899567276
62622,12.7473948427278
168689,13.057146788227142
18566,12.475487427135665
67121,12.942782064780243
119193,12.706832280642491
75320,12.659882803351037
185227,12.728291325592807
59316,12.759634837596424
42962,13.479979762046028
51540,12.87616142335641
37927,13.179760748104083
85155,12.54258950699985
148730,13.387909564664522
182768,12.915511884225918
21816,12.43739215301915
119821,13.149981145540128
53803,13.491213479384616
75672,13.081332734395623
164062,12.728654190734094
9801,13.462795541451491
90516,12.665935915408959
126543,13.278968969373885
20563,13.157158170240235
173167,12.961646122176557
165546,13.02210463157836
140696,12.97249533035141
60885,12.505512366802618
71010,12.857209010521174
65245,12.855511218616826
7762,12.545924400922614
162332,12.791983349555931
132065,13.236651179873023
163315,12.602220898622585
94896,12.61876576368129
13990,12.929528704311984
86695,12.999267399338313
136032,13.02205670139547
181973,12.949512036468791
70720,12.600029353060716
176320,13.471436561609284
123988,12.938852395375214
75446,13.191545745724945
165520,12.674424725648763
95499,12.539851144768308
73362,13.188569238409208
115013,12.689205693211912
170250,12.796853349454157
117752,12.826686206236232
120534,12.924646716626546
43110,13.305356691574971
173316,13.058647965054625
163348,12.874305309790183
167196,12.931673893574683
8539,13.178031464136426
57416,12.654598349212534
147688,12.989618248886545
48843,12.949125964476044
123483,12.489128948782689
91781,13.156379141673549
57502,12.966429607308212
41380,12.630024022342667
71368,13.306251810517537
90332,12.545122925807366
56200,13.0710786543773
59273,12.664854017981263
59528,13.29431263887446
142978,12.950713912199602
62463,12.801775170872277
151089,12.845208082838036
159388,13.490078743557689
15000,13.241547786210077
124030,12.828766656920127
146762,12.75974265370919
32542,13.015798263411986
44504,12.658184546969641
154438,12.986825786409876
92711,12.806807492499384
26861,12.712214919665529
154130,12.310298548299775
108177,13.189253330406897
85561,13.011412050137999
29523,12.723186364362018
162190,13.14732630746518
137744,12.911036292273259
141614,12.658720105486136
154095,12.866322786844055
177433,12.913917276624474
16212,12.814162631462565
138324,12.599032279836871
179772,13.426466214354788
80229,12.55281211349629
146601,13.587234290793484
90354,13.334878752450857
16620,13.030220636915068
144520,12.938743128224006
43671,12.48177755106504
151379,13.175113344779417
43516,12.504603589901583
114780,12.779227841730973
48679,12.93180747731058
23310,12.723201543212776
82078,12.803518236244141
161637,13.030249800281876
97266,12.797323265033265
25975,13.062626986840664
183280,12.615463847938905
143522,13.298689924568022
82873,13.114455342654413
111022,12.906433875516733
170004,13.079858448456484
149233,13.34477210109849
11335,12.749916410177224
178323,13.102164458377231
117545,13.090889695688192
104197,13.031537695515604
114280,12.952821397179484
30527,12.914386847845616
42651,13.048509208097046
123646,13.018753189613252
72689,12.589612575156714
78646,13.199502974282996
50032,12.571410042099405
167436,12.902951809441314
25911,13.07680706411277
140037,13.188628967938099
117935,13.312783461800997
122922,13.284839688184444
28738,13.021142924398076
129413,12.857126353636005
65411,13.338634218544886
20519,12.963589021339374
148799,12.94234089517753
96848,13.241528026758104
167854,13.27465632894078
90027,12.713968579856692
124583,12.436950285517613
123841,12.806826612877597
143815,12.577044652283554
100928,13.054898428122863
64554,12.53788452872583
27802,12.768945687756618
55996,13.50227562510473
168480,13.19655912712465
18511,13.00702882763846
7174,12.95260116673819
107447,13.17024806218167
109945,12.729028718972279
109304,12.709752608046923
33225,12.90012439838242
31504,13.034628480433707
85162,12.776720811467253
164868,12.54297542252246
102092,13.237028207008384
5618,12.781121245685481
45425,12.727746279563128
127376,12.966482472764605
156938,13.688328752758588
127635,13.17038926428455
111774,13.466451096224244
141311,13.287866814374816
68733,13.253742818420024
171431,12.837523277649924
57288,12.334001390952325
147560,13.292178710511473
83283,12.602981890123525
180470,12.87927008559974
85424,12.73281222243461
30049,13.13252289188357
138841,12.792372393932805
138637,12.724459297888268
178178,12.978320725874417
69976,12.628823275186699
139744,13.199888208093903
58256,13.445995664800062
104665,12.648421760426745
169191,13.223647569512712
55984,12.58224584902197
40354,12.999308145880862
59813,12.63200279537632
142178,12.51297506604155
104367,13.024664076870403
135075,12.579991404448405
16278,12.54460898635665
49191,12.937528493650372
95010,12.809095260268503
179668,13.13682785403715
111338,13.139337577532316
76006,13.01211303136191
106534,12.541048177563423
78933,13.00656445930945
76196,13.10606271092353
110996,13.098172287369481
145016,12.6332385769776
133526,12.90502857764723
67069,13.016028007811949
77499,12.99957267461337
51668,12.692148085546613
64752,12.99226219170695
148430,13.204188813322855
63329,12.929407238522398
173406,12.524037397927298
79182,12.773750040878584
139963,13.187384700959797
119727,13.492244469323209
14184,13.029791125348591
63325,12.583643966060636
69906,13.079367679993137
150715,13.01116915256958
10423,12.831060132543152
13226,12.926049152479054
166355,12.412960171639595
162216,12.934174842662486
43071,12.916044049199979
103161,12.652542704047356
168506,12.839869517986088
30707,12.834687647853356
54877,12.665366346412114
77637,13.219416773032604
54304,13.196417791527441
71775,12.655209419149624
116543,13.157189742449448
18877,13.462336815200247
98865,13.291830725798631
169535,12.508278378046175
155674,13.145168658515754
46410,12.947272827498715
25354,13.293835834585519
149242,12.981867895892131
156019,13.330891026673594
2372,12.524468455801232
167793,13.36981794832741
13539,12.820545343906403
96889,13.003369017998617
12180,12.766398609072303
30975,12.857972751523622
142091,12.889007552151327
141417,13.120754345255861
88385,12.921313427668686
118140,13.192404219680025
130703,12.806516812711703
78738,13.219003583978393
31269,13.040493138195705
109042,12.867278654279405
48367,12.927825203495225
169027,13.060150125947054
94564,13.000269367664318
69161,12.599322515296752
109455,12.793404402273719
102048,13.222874184340515
142061,13.053848139983861
80360,12.901421815437555
108330,12.558180631533839
45894,12.66175793528465
184619,12.931137288390838
44807,13.060382366469554
86934,13.004597215920754
99343,13.342477839391497
168916,12.794487143036394
89276,12.606459478521549
51815,12.739611521783802
125813,12.57879893538551
107171,12.900399882733355
154642,13.056356108715484
10072,13.63418849540423
68097,13.100943484222936
160821,12.364556539705305
19655,12.896899303917658
142752,12.975534551972661
36940,12.791186903100577
111126,12.522567323919924
596,12.977677712511198
71019,12.699290355926546
4479,12.848881426762288
55848,12.832055888573187
85188,12.245664086501181
125357,12.830002465519156
14647,13.53977178036592
162730,13.258865534024261
150653,13.1008030562061
120056,13.0704938360507
169156,13.066597204748799
67935,12.665369393292483
174388,12.58638917512183
182913,13.2939922603372
54148,12.867089188380934
131866,12.749975502559016
149984,12.636375327885075
159985,13.153901811580496
95496,13.153837356408713
112843,13.117882842922311
49524,12.838962678765007
27369,12.641387442879333
30825,13.02338336086647
169753,12.684591787201503
92534,12.562253188130123
129225,13.040802197069308
13062,13.310399788893882
130722,12.806907874885903
134157,13.07076158037136
165859,12.946436822387275
66301,13.166819892533015
83618,12.749682477322756
107691,13.06088583119367
105232,13.214394961401664
48298,13.093789892123617
40648,13.602497054345122
71976,13.287126950958841
72896,12.85875700943358
74551,13.088761299699598
44973,13.034127533660806
29347,12.830613853946435
141919,12.908003336716083
106300,12.787359157645897
131980,13.545014840552724
133141,13.136997684494546
3973,12.710213699128074
40519,13.547130860511185
180446,12.528134294258134
175025,12.624784848750895
75064,12.656767051841998
18793,12.835248940496982
149491,12.782895025414735
154754,12.9881526268995
132371,13.226756043180854
134999,12.932184397367756
165322,13.02346072175002
108805,13.031636051086098
140691,12.901176800403293
156367,13.243255307964796
85858,13.178594528981805
152700,13.25698087640947
185104,12.771565123105335
70218,12.415818486280784
10393,12.693798525619407
165123,13.130439780770873
55106,13.475025351496049
88369,13.29706361109809
41779,12.523195723201159
130816,13.243464459200059
31211,12.490322699710344
166757,12.90720603261832
108437,13.325330923526362
185814,12.496857632208954
73304,13.216279003749518
148656,13.360789258514071
84559,12.576338506064562
151222,12.783739556058014
2069,13.09632950589152
182640,12.743561019054455
157520,13.309521300252397
153201,13.422976723283258
51319,13.105563270961621
167197,13.597777992705355
56328,12.900654545142036
7586,12.79084246831663
4962,13.552853297533677
17286,12.649478907223779
17996,12.904023061775487
136652,13.403106190431755
107533,13.175948672484386
35676,13.247464568398494
63528,12.823009910031022
88024,12.832629503907473
92245,13.102561454056184
121431,13.152282267461798
117675,13.05498354572941
134315,12.925698146800894
80382,13.05728508932509
5676,12.475069019397829
85834,13.34956756383868
7544,12.946323424000244
76545,12.82723222999282
182269,13.114357694060713
115301,12.578152275003143
184499,12.683749868000389
89274,12.423261441233633
96978,13.367634958751905
22476,12.651519531549706
43684,12.980331193468382
103852,12.663402059317223
6660,12.915170833088206
149136,12.950832112283825
55623,13.019031984039797
154963,12.905357262697065
118607,13.032845090346855
66046,12.83489854999405
50815,12.82885636865736
88378,12.536165361255817
47559,13.679301980165288
96116,12.696033873406122
31651,12.849319399929964
141186,13.445077982961033
142321,12.564629980950789
47123,12.55919632492101
176333,13.45304333023683
3011,12.964502921908071
68006,13.708662529888933
183387,12.96902763534411
36465,12.887274932080873
39670,12.617845921198962
173044,12.903281755266866
7197,12.480296565836719
35841,12.86449823938103
185880,13.016673077298531
64929,12.77679302658545
99553,13.412000619438839
59246,12.740733741578698
122401,13.20987863730627
5750,12.726496002094054
54602,13.309309579029282
57503,13.171516388288191
139988,12.971277612190633
61441,12.766050136052767
3816,12.877824558109626
157223,12.876482211114208
45836,13.06277810227649
155755,13.00037264554409
1314,13.10424373038852
172283,13.4892919348927
183939,12.567685401294698
102449,13.601143789592056
130038,12.688730515912205
69337,12.741611177665263
59437,12.948138723152647
100231,13.15421560483321
184320,12.423053817391885
121624,13.318215538001102
175778,13.061856335466514
49838,12.92652069645667
112596,13.167718646332997
92825,13.126194423094093
3175,13.295487893650458
20599,12.85653168620681
90059,12.820540953876135
8718,12.930272546833773
56904,13.220601179156423
140415,13.011817849465228
45486,12.965312593980205
72264,13.030258231776168
102129,12.638893051709823
5083,12.766705087191832
23403,12.636785629541668
57581,12.198167694483793
165475,12.814288126144742
88985,13.06212302358244
30967,13.319181165512413
19270,12.939848634979297
39924,12.423851458253095
52520,12.960688773430428
151658,13.042823641443343
145774,13.505857383414249
52004,12.841095583886064
109232,12.586158542437955
32071,12.577794885697378
421,12.939990652236657
150070,13.320160408901824
157555,13.22611861308437
141514,13.19640754179841
137558,12.554440801458298
155571,12.97196390990644
162016,13.01742977285401
47743,13.226252475480589
42863,12.6792379685032
60316,13.270176049002018
119376,12.924768061422446
96534,12.98907172751975
97787,13.138286069008455
46854,12.745069536440312
131197,13.315450669327644
45750,12.699219545307903
75580,12.471342745583497
122938,12.875288403880258
24952,12.781849096927369
8713,12.902203448070882
29044,12.967743404865505
33794,12.669036295726857
155354,12.91458550463671
174630,12.927598578257767
357,12.798636773570871
52446,13.694775520269216
173530,12.618682264460897
9167,12.586712737128577
2712,13.85316035297986
34228,13.12300158768953
14795,13.053719268441123
101108,12.601266254351913
182805,12.89515925894667
101314,12.815873622457582
71207,13.277137739828968
24463,13.237071532519845
161441,13.48093028881463
62066,13.448015387562922
140608,12.75941329020785
9901,13.472809468756006
167009,12.743231596007774
70131,12.91236870954796
111696,12.580332161121364
69883,13.316052263525838
68434,13.046736578149345
10786,12.758301479853339
104011,12.471481954764688
108425,12.900814068911243
120804,13.218158932216134
26582,12.964485998880264
20975,12.824336883529133
134633,12.834463895802687
97941,13.208829871960114
107642,12.65869268211325
161902,13.242119823787505
100312,13.100664858130214
95448,12.674950377927022
21815,13.531480699280413
149382,12.949756402315181
74108,13.0050793659499
123994,12.830292683397685
146443,13.671855857700795
108700,13.310424823439467
22001,12.545177819092196
74783,13.00068997165427
119865,12.80236828200059
141913,13.430096293586752
74995,13.047536920756354
135235,13.59484589605604
48589,13.064576883762966
914,12.977834900186775
119943,12.999227591092069
99440,12.785927617277705
144341,13.115008334999851
97930,13.486047215875274
90951,13.059303260444374
131041,13.091456199840316
84731,12.505724273065479
135546,12.94188679622343
127448,13.105143278894337
61300,13.173073508404183
63131,12.514138511434085
25238,12.713806844022804
180340,13.216315045999934
99506,12.428836409397688
183854,12.999588113276088
94910,13.184218869266171
