Id,Predicted
165880,479889.3022998925
93902,396976.30733993434
116039,427251.63927887497
151166,492705.9314352452
40210,602096.2613386153
98367,388005.9768113385
160925,343557.59028282523
104371,315511.70496240637
78415,297005.9780189744
83660,560005.9372523709
121434,258748.64418839346
78336,471187.4426920212
52510,313525.0575531802
64261,397143.3289886384
97749,267336.95987212064
172084,347911.8586728121
52569,335381.56949293026
57400,751128.5263968882
169875,459904.2200777494
58398,363670.8355613449
183622,282273.60006187
48753,759989.0477180005
130190,385798.6396080493
108466,308898.48867095745
157786,328252.24374819634
95190,375000.23221872706
87452,389563.54911309475
142203,350433.8932494555
130773,326277.43869259395
168853,465522.99362735247
64684,407329.6698811123
57446,614983.4505902149
153747,378749.1563683097
159666,396196.2808958911
71555,403270.6948880415
134319,505246.6375713022
93943,743484.3044143621
109872,542016.0377037412
177223,246435.6668271407
93784,431438.83041744214
6380,447924.860171692
132297,694910.7221597176
125110,321020.0736569157
36843,332421.0390041644
121955,315161.0379932735
82973,341404.35134459083
103986,328356.3780799336
97824,308029.02390496194
64151,721120.870625218
165946,530799.809639074
159307,369187.52703311824
131434,396188.2040123692
8556,369644.77612528135
37868,355072.60845064535
14032,823639.9657081862
21341,394952.60477081063
135288,617553.2926069229
50116,400184.43351766764
97940,308764.3743354474
162134,427784.43145263626
166998,256789.4549549202
137392,820791.4232376645
1460,318393.418450348
171905,487932.68846005277
175067,538633.0531845025
172514,318634.0075311813
17738,310973.4119100828
67047,408911.51373316534
124014,522387.79504434834
185762,350634.1409175265
1311,373460.32215352746
119140,622646.9285833471
142546,370017.26173720666
114400,381078.20297294843
22406,641851.0248704732
92766,270955.83089441364
60485,454703.4991536244
91648,263739.0953052856
132526,425530.6780950301
25180,412297.0876999251
48904,401599.29219402117
146550,369577.1401788302
19407,251304.22436490736
47699,518455.5743683874
2620,291938.87103765
174106,447957.8391691573
112846,655505.9414101199
83926,352178.7537014888
64285,319400.4126351807
5733,273200.3034442212
87638,465362.1911496726
53604,410643.6191838639
53244,457445.9939926332
82872,570437.9254029886
66096,388381.48672050424
173642,499468.6744090014
145405,397424.3742155659
90156,372728.38633417455
180075,406233.92241713894
5153,487127.71601363685
134959,618340.4949586801
64342,353855.1913646679
51154,550319.409070149
40845,393462.819689472
170881,387168.9350359691
106257,337956.457012774
114464,491068.75840998266
97370,391989.0150717187
172227,475725.22174018045
151941,514965.67858396104
107035,344911.9900843594
135274,485194.3248810169
169795,948199.1941599223
83718,469413.2952557128
42632,515444.43442570657
68198,331056.9654423468
112707,303734.0846782751
36740,302464.34510689485
42954,607432.1062717376
5921,309280.9282508461
40850,314596.81617677695
44668,267083.19439921074
21263,345030.4448794653
162241,228905.38787530817
81902,601610.9231981406
169151,337594.39543717325
154334,340553.661133367
59218,440492.0561330255
37714,373141.51329819084
106222,391124.6203481091
139069,292051.0825773229
4425,382814.5763465992
140007,462366.49974242377
90024,685526.464037275
153101,274373.9583391831
37538,310134.80475252273
32399,374990.98384812416
38946,440374.48460711644
151272,595932.6363641815
95430,536157.803196798
101750,537676.2543856205
16356,638231.8243489129
131496,294871.8767399711
167864,493917.6823875465
17832,256480.59241296753
106738,382971.7603744863
33431,460498.63350766484
164505,376145.2103935337
47565,458033.5586629842
99660,387634.4716386693
20200,802025.1136044071
28507,409618.1964940696
43495,316733.3164562406
23794,448435.4605012481
40297,378098.7316709603
53944,470964.8080686813
11040,380026.1568783267
106585,661629.6492345061
70050,615714.357479915
75026,429040.2955925101
142562,359049.5850300081
113332,340994.41142900375
104548,423445.9443840007
159065,709621.1397089937
157589,452235.1834035295
26850,360776.15528514626
83917,639708.8389868365
124331,544998.2069947014
58018,459772.602361946
163913,506528.9956562795
109105,616091.0891794346
97862,304666.705505976
16478,987514.8679413619
35187,628040.7717900568
25446,366338.96140315913
47828,580516.7636423903
123220,336116.3726176248
16366,528189.5584683463
144449,349223.3551738208
39920,751084.1029309892
160888,455068.1774013753
47978,537014.3105173022
14331,726432.814905519
60334,467699.60891108017
49737,975139.8596504211
98533,303251.4277183599
38375,493942.1441934925
176978,288278.5941737291
60474,494526.1071718054
163806,617891.2624439776
4654,425138.3165352936
130912,251469.69924866676
115098,280535.65922910953
56214,400580.88195733883
63720,296174.52058951405
143496,342509.241983374
33941,596801.9919087935
66720,476185.581168985
29518,241961.57976277784
68026,436875.28753129614
161546,402730.2635231503
118804,346329.9038690002
126852,397290.4527337655
102392,392458.78758711775
49738,567380.1559072305
49424,395719.28037405916
18184,375752.46308613836
5408,397131.26666932844
157571,262526.8755570739
111705,607561.7904599421
179891,516233.90342757397
76587,384793.0318281043
2629,427815.23536183767
119008,350970.3925760762
128414,322807.1922531539
162481,610364.9585636784
39075,479435.8635599846
113444,391546.11382921156
58984,334749.1195415664
134087,433019.1234990068
27723,585192.3600310361
61426,447356.74840297725
26496,249539.36225844012
8183,318067.64799337526
96508,414225.0340199294
56072,300936.49057598575
77192,489195.4638389518
84054,460032.81789126387
55624,357795.243414622
163711,466418.1077841443
29219,276019.0924028526
81813,547384.3234546895
181000,454920.18025395536
143894,308660.79761055135
141800,552772.518545752
30009,410144.75004885264
45917,387349.88885184756
14425,369717.20042311284
23268,478937.68769251514
1284,560562.7405244329
69986,299018.26747562067
134779,363670.6967755514
78114,405104.98210650176
128833,503347.8276364022
129335,271933.64296804124
56632,546851.8075851797
46967,521369.9267515708
146611,399094.5283395068
37748,552130.0214843481
156600,350980.66432363255
105167,371854.2845335677
35572,308875.3903915393
154900,467965.9193574773
68778,477593.21983947983
40761,439030.78924927645
76922,313562.5830480214
57737,333412.64392016846
63946,642833.264943428
111235,429365.781432534
114882,375364.697123033
12676,586976.8654412758
138376,422927.39215015643
90637,287553.01807776996
184522,728134.9720801286
92974,508738.22789717925
8857,347261.70242867165
27895,557137.3652746637
156181,419364.633811028
41834,311618.0215965482
157391,503867.373132399
143702,324479.68741759507
185912,310157.8710088187
11229,354831.3124482951
41300,503080.6667525724
72247,384594.8345643836
83180,468008.2862223969
148335,438731.8661729674
7890,473374.9646371184
135138,336004.1600807073
27131,417219.02595520223
166558,763880.4480294002
131032,512534.0873253403
74357,405781.19525064836
156049,292718.51797392184
69414,310583.52784963185
97276,612587.2672110784
82842,559911.8071741129
148527,477188.95665833255
144752,259957.19833321974
18175,536298.7041851344
11905,391174.43209366896
171029,294221.7594685958
59320,499767.0423436558
84110,507469.256278274
78965,483861.01205979957
85951,603992.9083532075
163141,339422.4853538095
109999,745658.8603235371
147801,285920.4269030523
139213,532043.1645133727
126460,350858.6936524545
28015,460712.39812466595
181431,376179.5938735806
52696,456312.9977974319
50605,318986.184025228
165242,532243.4286240794
48813,503331.6634272534
110483,433223.614766464
89306,368743.1738996108
133442,699025.8200498284
65829,361936.7189232625
87579,437642.81977961696
91465,652150.8573987947
73701,434481.7634364093
15530,281269.6070627556
18230,443752.36702762643
97193,356840.74656595755
166625,531160.1901897327
33195,522776.00307242014
136148,316711.7552569713
165033,396052.8059854553
21315,483819.95709392516
91814,367212.41092349065
16891,614520.8538119423
107918,710500.6516202519
79471,469877.9376525753
21862,422934.2855565977
67991,324420.6028642646
165486,497059.40640838863
63600,304994.4766078151
110049,384102.6762588992
112307,460294.2859522816
10157,331766.5387237507
74635,446391.8419642089
25784,367847.370374971
107059,417543.09264132904
30356,596348.3141075348
87516,337484.13662673853
10936,479399.97915803874
88543,358954.0947950093
139877,296863.90803092753
42424,477085.4076787094
52670,423696.40411712654
166867,502791.7999490888
101107,425921.0402188708
76199,459232.9702908517
80888,455139.0861377393
9911,376017.25750260585
156640,254432.11862687417
102356,659177.6626761936
48860,376256.1720169255
102849,364689.09145388333
138105,476256.79805485625
117983,380631.0598509991
93922,406055.1629645854
46238,300493.8352781151
59022,364667.4192266144
106646,667355.1045354069
120040,951650.7397965755
126172,352194.1295851499
168000,390445.5964788079
80749,450738.7628592999
131491,479185.24767911405
112112,388586.3173734273
47501,505382.1123196145
13728,578011.8892854614
101768,392500.6872053509
6316,438459.08005941164
126098,459945.0851340501
165,462527.63096998376
19524,533445.3535000015
150677,374356.5141544079
59379,444132.720136255
74454,348567.14897522493
175450,342041.08985429845
89244,271280.81370839756
116506,341268.1082030882
147339,602202.779451377
74001,298239.73792705894
90922,406001.5921040345
1820,409234.9572240639
110186,694634.7586415577
62682,656771.7294063313
89581,463068.67717567226
137848,626788.0158831588
161798,892770.2690742852
170742,493108.35870803695
82918,722479.6151328578
37679,449889.092418165
154926,409542.34431432385
149598,280551.12434675836
44725,626536.3979706108
90766,314278.04139819037
148899,446601.18257045833
126592,454792.86586084845
157908,443048.79459959135
113713,528373.9314577011
148870,499431.766481484
165510,416280.6310235722
101470,367963.11567986413
51743,674692.42517336
27173,361910.9162793267
27812,372765.7224995844
95488,290481.3632545717
173154,360080.52702858165
121352,910973.991485539
143803,278349.9845507889
63373,268278.6478191353
1386,561518.9154177705
163514,876609.3917548844
35643,494773.41926057125
120579,392357.2104525288
128369,410756.162773969
141816,746383.5241270926
161838,431806.33202934323
71069,560477.0930136702
77131,378577.5273889473
17667,510659.0640136533
52148,400436.8842861382
72854,372268.55878478626
102035,462954.79171868955
111359,304760.00195859146
17719,510464.67692156543
123306,454650.420421776
161864,412554.2920717799
180849,281425.9203078863
160993,339732.0297662282
162321,557149.0894068223
46481,427464.7097010877
79814,376925.58166242234
137789,413406.253724935
54212,614311.4866949938
33512,347852.6267551831
57246,506260.7345395087
183567,304046.8247474169
126709,778924.6048352735
38938,359198.91628354636
31497,533654.3993390286
43094,305480.0531682176
40278,296262.24196907826
174057,374979.9267416479
88538,361749.17248401575
78488,446202.55894852546
170729,433862.293890421
173992,610590.0960014057
60975,314491.32980691135
54718,269208.6763911505
178130,364625.0906191876
133730,476135.23902827775
70033,333045.5320579547
43395,316459.1578405546
142569,422432.3545189263
25880,476125.1875184276
139537,448032.7435454898
3465,691426.2644412355
40735,434480.66645851516
162957,634447.0876887612
83356,231459.37481343912
32897,446535.41368651163
49245,277286.6190790537
60337,414337.4728861521
139769,301623.2083082509
52326,402322.0810810683
162813,618867.2637206493
180789,855432.139242491
49386,398289.09091101587
33541,393226.5626861999
159352,313059.97093893925
42027,378605.05490119883
155370,815751.0499719243
143725,266259.23275332066
131769,435000.5876193671
139885,709808.6055151097
93808,342445.32343306043
10639,595203.4749108105
168611,293835.5380899863
167653,423869.50810799806
123170,353252.4491810812
139150,457072.31668992963
62622,343655.45245534123
168689,468432.26334214036
18566,261839.61194309176
67121,417810.0008627757
119193,329994.8346163697
75320,314859.82014648314
185227,337152.73477974243
59316,347887.6415786872
42962,714958.4885695475
51540,390882.16425572097
37927,529538.2863947316
85155,280012.4952363666
148730,652071.5438136933
182768,406570.19895870186
21816,252052.36764490572
119821,514001.3369685912
53803,723035.4121374103
75672,479899.85917302314
164062,337275.09795380634
9801,702777.4448086699
90516,316771.4818346113
126543,584767.1246120773
20563,517703.6070097861
173167,425766.40176060394
165546,452301.66270870616
140696,430410.77843629825
60885,269820.5444459922
71010,383543.76396253845
65245,382893.13893435773
7762,280947.86601930304
162332,359325.287149837
132065,560537.363266519
163315,297217.92372047773
94896,302176.2585474849
13990,412309.14723135426
86695,442089.3983586677
136032,452279.98432681995
181973,420631.33343517914
70720,296567.27032753493
176320,708876.4718336965
123988,416171.3674377772
75446,535815.8114942805
165520,319471.94045747985
95499,279246.7684921412
73362,534223.3230140199
115013,324229.11606508575
170250,361079.46922797913
117752,372013.7914045555
120534,410301.16451358143
43110,600403.1898337234
173316,469135.99107884476
163348,390157.3154767774
167196,413194.5777553833
8539,528623.3556413525
57416,313200.3464350179
147688,437844.1258158584
48843,420468.9708019175
123483,265435.97685154714
91781,517300.4581634716
57502,427807.9279252087
41380,305597.4592729928
71368,600940.862706807
90332,280722.78350707155
56200,475004.0714136969
59273,316428.9529072406
59528,593808.7868577219
142978,421137.18395029014
62463,362861.01853062544
151089,378968.392253227
159388,722215.4232744778
15000,563288.8249865014
124030,372788.5533989134
146762,347925.15149393136
32542,449458.25710626954
44504,314325.5612303847
154438,436623.1680566548
92711,364691.65419223724
26861,331775.8667168973
154130,221970.229009246
108177,534588.9059461947
85561,447491.15455224813
29523,335435.9688798498
162190,512638.556429889
137744,404754.6225682311
141614,314493.9460475903
154095,387055.2732868654
177433,405922.3956622203
16212,367383.9007742997
138324,296271.71841115906
179772,677704.2174964895
80229,282889.63366078795
146601,795904.3472173087
90354,618392.5645240034
16620,455987.48225067335
144520,416125.89606235205
43671,263491.8063581365
151379,527083.0181320912
43516,269575.4491531135
114780,354771.0183925349
48679,413249.7775175453
23310,335441.0604510022
82078,363494.0605633688
161637,456000.7805747889
97266,361249.1859690128
25975,471006.4121632805
183280,301180.1434514943
143522,596413.7547500879
82873,496061.57574771834
111022,402896.0533468259
170004,479192.87083798466
149233,624540.9014372804
11335,344523.0963095916
178323,490001.85626582283
117545,484508.2294841912
104197,456588.44014742103
114280,422025.6601361971
30527,406113.04989660805
42651,464403.5662765139
123646,450788.3372631115
72689,293494.0293627668
78646,540096.428709665
50032,288200.022926843
167436,401495.5823488563
25911,477732.8978165113
140037,534255.232874397
117935,604878.8456292648
122922,588210.2248179443
28738,451866.8900475291
129413,383512.0627398634
65411,620719.2830545717
20519,426594.4270705078
148799,417625.71644401655
96848,563277.6948179803
167854,582250.6644606981
90027,332358.1993042471
124583,251941.01849755432
123841,364698.6273012603
143815,289828.50132305495
100928,467380.24203422846
64554,278698.1369680156
27802,351141.8977178787
55996,731078.1381144027
168480,538508.8053795487
18511,445533.9937244753
7174,421932.7274725046
107447,524524.8384761016
109945,337401.44066000526
109304,330959.9360954792
33225,400361.99261648254
31504,458001.839944218
85162,353882.710685153
164868,280120.5772587268
102092,560748.7409079035
5618,355443.3795664903
45425,336969.0210910119
127376,427830.544784387
156938,880573.5651852774
127635,524598.90771555
111774,705351.1876140272
141311,589993.5091465237
68733,570200.2069594392
171431,376067.2555988175
57288,227294.40419556884
147560,592542.9924828464
83283,297444.19011683884
180470,392099.1755397712
85424,338680.41816113755
30049,505105.6487807789
138841,359465.1078287322
138637,335863.2284493696
178178,432925.408704799
69976,305230.7342090003
139744,540304.5321968297
58256,691069.4918707903
104665,311271.7987417601
169191,553295.540766618
55984,291339.88346956775
40354,442107.4123401496
59813,306202.76596933015
142178,271841.66614937945
104367,453460.78679448937
135075,290683.8136645967
16278,280578.546061744
49191,415620.76200076175
95010,365526.93910900486
179668,507284.79669152497
111338,508559.54022231343
76006,447804.94741806
106534,279581.2361764119
78933,445327.1498778754
76196,491915.7352177832
110996,488049.5845556036
145016,306581.39961983974
133526,402330.2620272076
67069,449561.52948652813
77499,442224.377923265
51668,325184.53024325444
64752,439003.2923585381
148430,542633.1723852517
63329,412259.0688167007
173406,274865.5637225304
79182,352832.9663832009
139963,533590.8901257296
119727,723781.238776387
14184,455791.6724071846
63325,291747.49560302653
69906,478957.75578736165
150715,447382.4732386666
10423,373644.51604821277
13226,410876.9892612778
166355,245968.84772702798
162216,414229.2496492697
43071,406786.61895854893
103161,312557.17894569127
168506,376950.6356687512
30707,375002.37859534647
54877,316591.10999145475
77637,550959.6048593564
54304,538432.7002942441
71775,313391.7922384408
116543,517719.9523144044
18877,702455.136277298
98865,592336.8324521102
169535,270567.90423196513
155674,511533.65481073264
46410,419690.50572828983
25354,593525.7237695465
149242,434463.7955813141
156019,615931.494850789
2372,274984.0722282235
167793,640380.588632024
13539,369736.30594610126
96889,443906.40426984173
12180,350248.6497443881
30975,383836.8039503927
142091,395935.87771028536
141417,499196.1308248728
88385,408935.7890322216
118140,536275.9929117875
130703,364585.6611053976
78738,550732.0014061823
31269,460695.7557156215
109042,387425.4236974591
48367,411607.3761657865
169027,469841.2383827187
94564,442532.5799229533
69161,296357.7194492735
109455,359836.2703067236
102048,552867.7956267411
142061,466889.61580417224
80360,400881.7662025777
108330,284412.41564567015
45894,315450.7777384209
184619,412972.91488106584
44807,469950.36722899246
86934,444451.9441400791
99343,623109.6835846029
168916,360226.0907036073
89276,298480.37925684144
51815,340991.05415903375
125813,290337.3888012343
107171,400472.3012736142
154642,468062.0299361889
10072,834166.6615789395
68097,489403.9417571263
160821,234346.6104691785
19655,399072.8672630893
142752,431720.88201927114
36940,359039.2177331758
111126,274461.7878646937
596,432647.1213625536
71019,327515.4000241973
4479,380363.03342452005
55848,374016.7601295439
85188,208077.12568152146
125357,373249.53348173026
14647,759011.1755892822
162730,573128.6749072751
150653,489335.22055745736
120056,474726.36154035083
169156,472880.12732321623
67935,316592.0746081624
174388,292549.50380795967
182913,593618.5737389033
54148,387352.02674479724
131866,344543.4556014683
149984,307544.57894037274
159985,516020.5202402798
95496,515987.26112087676
112843,497764.7440690595
49524,376608.95699514175
27369,309089.8971571535
30825,452880.4040397571
169753,322736.5992117037
92534,285573.06310212
129225,460838.1598314507
13062,603438.7293777798
130722,364728.2646483202
134157,474853.48384489946
165859,419339.78894121805
66301,522729.7570247807
83618,344442.5104644473
107691,470187.03023171495
105232,548199.7251056405
48298,485915.4381286703
40648,808145.2242574781
71976,589557.1559742229
72896,384137.9490723104
74551,483478.100761916
44973,457772.4628581677
29347,373477.8037007628
141919,403528.87953810324
106300,357667.5339025035
131980,763001.1676092108
133141,507370.95641664224
3973,331112.5739575053
40519,764617.4026979903
180446,275993.9693441282
175025,304000.56798274175
75064,313880.3219156777
18793,375212.92375499127
149491,356074.4173236012
154754,437202.8818635674
132371,555018.1212968497
134999,413405.5690059393
165322,452915.44062316907
108805,456633.3503724816
140691,400783.55617485475
156367,564251.474547996
85858,528921.0886829986
152700,572049.5408044256
185104,352062.8969395198
70218,246672.909821913
10393,325721.6709603739
165123,504054.552745723
55106,711425.050968942
88369,595444.5873257164
41779,274634.3136567787
130816,564369.5007831325
31211,265753.03049903834
166757,403207.2725352089
108437,612516.3552701318
185814,267495.3955329059
73304,549233.5301632744
148656,634624.8135880567
84559,289623.91226608556
151222,356375.2600979088
2069,487151.04398209613
182640,342340.4603807849
157520,602908.8480896136
153201,675343.4959342569
51319,491670.11418330966
167197,804340.5215044768
56328,400574.29950147244
7586,358915.57343270845
4962,769005.4207353992
17286,311601.03272046853
17996,401925.9158853567
136652,662056.5077609378
107533,527523.4891231544
35676,566631.5616435136
63528,370648.66934893135
88024,374231.3634224196
92245,490196.4235040603
121431,515185.4786174923
117675,467420.0260149124
134315,410732.79441310733
80382,468497.05251857877
5676,261730.07913966695
85834,627543.0566683785
7544,419292.23918161826
76545,372216.97523899283
182269,496013.1383974161
115301,290149.69980643573
184499,322464.995422191
89274,248515.73470176043
96978,638984.1692217386
22476,312237.5425857025
43684,433796.6667341541
103852,315969.84453136293
6660,406431.5613723845
149136,421186.96534292714
55623,450914.0320597824
154963,402462.5237044595
118607,457185.77190321975
66046,375081.4757403429
50815,372821.9984078421
88378,278219.41981237323
47559,872660.5958786315
96116,326450.5865630609
31651,380529.65871317504
141186,690435.6008482184
142321,286252.61836940824
47123,284701.4382097771
176333,695957.1214013799
3011,426984.47016316536
68006,898662.2340426455
183387,428920.82996530435
36465,395250.465213142
39670,301898.43178574013
173044,401628.0759968909
7197,263101.8677031021
35841,386349.7164266606
185880,449851.6214662241
64929,353908.2672897083
99553,667971.3881153694
59246,341373.9358684274
122401,545729.4599359806
5750,336547.9795803704
54602,602781.2130028742
57503,525190.5290894128
139988,429886.9783999363
61441,350126.6188033037
3816,391532.7948607215
157223,391007.5745827295
45836,471077.59388072364
155755,442578.28610971605
1314,491021.7633757364
172283,721647.4014130217
183939,287128.57797400263
102449,807052.3294649202
130038,324075.0863478383
69337,341673.6011281016
59437,420054.0712954029
100231,516182.4694057417
184320,248464.14226628208
121624,608173.5340082352
175778,470643.57025477866
49838,411070.7815182999
112596,523199.77356320695
92825,501919.1967628023
3175,594507.0737226179
20599,383284.0684045704
90059,369734.6827960898
8718,412615.9544011506
56904,551612.5513899332
140415,447672.78301156726
45486,427330.32756053447
72264,456004.62535897613
102129,308319.86682479054
5083,350356.00974283455
23403,307670.7908813019
57581,198425.2421827647
165475,367430.0083932342
88985,470769.1020399766
30967,608761.08673721
19270,416586.1804283606
39924,248662.40648000638
52520,425358.9898784787
151658,461770.66071878414
145774,733701.3784124088
52004,377413.0854281282
109232,292482.04011069593
32071,290046.0219344387
421,416645.3470564009
150070,609357.5039782888
157555,554664.4487749712
141514,538427.1815332472
137558,283350.7480054694
155571,430182.11011379404
162016,450192.1510111605
47743,554738.7024569584
42863,321013.3430888362
60316,579647.8535040709
119376,410350.95544552116
96534,437604.9000227325
97787,508025.0665819188
46854,342857.276632295
131197,606494.3365060335
45750,327492.2092771916
75580,260756.61602079755
122938,390541.0654280701
24952,355702.18364573806
8713,401195.2309643317
29044,428370.3503095866
33794,317755.1179372472
155354,406193.73502598086
174630,411514.10611549637
357,361724.0016279305
52446,886268.7562978306
173530,302151.0281188501
9167,292644.17702798714
2712,1038367.5277126747
34228,500319.2069923584
14795,466829.4508959505
101108,296934.32172350585
182805,398379.06632482196
101314,368013.0293834505
71207,583697.2616578899
24463,560773.0361602028
161441,715638.3988366347
62066,692466.6711366662
140608,347810.5765172746
9901,709850.3617852858
167009,342227.70411659975
70131,405294.2840666678
111696,290782.88299213257
69883,606859.3097519994
68434,463581.0798045577
10786,347424.09200544737
104011,260792.91826254787
108425,400638.20572072157
120804,550267.0210515446
26582,426977.24435424485
20975,371140.83678461966
134633,374918.4804306733
97941,545157.417811435
107642,314485.3216810925
161902,563611.1395405678
100312,489267.600044133
95448,319639.9157552525
21815,752744.1684204888
149382,420734.1339269452
74108,444666.28832677595
123994,373357.87288975547
146443,866186.7904971325
108700,603453.8363812559
22001,280738.19372573966
74783,442718.750040955
119865,363076.29927513836
141913,680168.8081250433
74995,463952.25200718007
135235,801985.5715141154
48589,471925.7221052797
914,432715.13350310037
119943,442071.79990531993
99440,357155.8846999518
144341,496335.9698639035
97930,719309.6530850334
90951,469443.5144792925
131041,484782.7831684905
84731,269877.7271676832
135546,417436.11609489244
127448,491463.6599932277
61300,526008.9508521176
63131,272158.1231378762
25238,332304.4494204913
180340,549253.3261324491
99506,249905.07116585688
183854,442231.2053289843
94910,531904.3023095718
44500,623982.2282197503
63085,412090.59906183503
164640,580135.7960117379
16313,640287.1797633523
132985,417695.15594498627
101842,214711.00931267225
5938,333678.3913471907
44937,571775.6233867788
